id,sales
0,12.9811519934932
1,15.6375289478688
2,16.2806256087152
3,16.9415900337715
4,18.4911322981494
5,20.4210901484486
6,21.2045158268875
7,12.9314154773288
8,15.4936877169173
9,16.0545151596744
10,16.6472885947414
11,18.1444597618893
12,20.0390735919447
13,20.8048370829789
14,12.5318564397436
15,15.1115888428543
16,15.7062619949664
17,16.3478401082053
18,17.9069308717511
19,19.87438254116
20,20.7214263236088
21,12.5354934789987
22,15.2052511473103
23,15.8901076142263
24,16.6192632322102
25,18.2606991465517
26,20.3028507018717
27,21.2148186226778
28,13.0822455485969
29,15.7924003854217
30,16.5037199647543
31,17.2448833700671
32,18.8838105992058
33,20.9093323480994
34,21.7913843040397
35,13.6168541975518
36,16.274625091344
37,16.9250657324476
38,17.5990449333222
39,19.1668634846783
40,21.1198523876549
41,21.9304929081367
42,13.6881888655328
43,16.2842367852937
44,16.8812468180815
45,17.5120933355609
46,19.0487904638308
47,20.9840428660915
48,21.7913285264978
49,13.5606448895743
50,16.1834645963454
51,16.8221539886171
52,17.5089332124069
53,19.1147727630175
54,21.1309760402871
55,22.0293036248515
56,13.8977693237964
57,16.6256526971352
58,17.3729795298411
59,18.169547248607
60,19.8838882225627
61,22.0049185983128
62,23.0021265019459
63,14.9614278723099
64,17.770232997042
65,18.5869737656894
66,19.4401674178159
67,21.1974087650805
68,23.3470378630871
69,24.3583365915616
70,16.3173823414338
71,19.1121021191326
72,19.9017776153655
73,20.7160778235904
74,22.4240122408588
75,24.5155528929274
76,25.4617800809826
77,17.3506816140739
78,20.0721504840476
79,20.787433206273
80,21.5281070686063
81,23.1649809106978
82,25.1896691512281
83,26.0746952811319
84,17.9092557152624
85,20.5841898654741
86,21.2614093184741
87,21.9728647593383
88,23.5894453912933
89,25.6025604291178
90,19.9592217071126
91,23.0457730684305
92,22.6421331133614
93,25.1880020764736
94,27.638448319988
95,29.0446836017458
96,29.7608908976119
97,19.7926223162355
98,22.7882590964512
99,22.3048114681669
100,24.7835980385194
101,27.1809255297283
102,28.5488576527575
103,29.2420461373449
104,19.2661408866984
105,22.2692704698748
106,21.8078697772061
107,24.3223933993362
108,26.7680343460334
109,28.1955356064789
110,28.9580662550942
111,19.0596777590944
112,22.1468304271278
113,21.7742656247728
114,24.3807612201306
115,26.9198889074521
116,28.4408600922726
117,29.2954313898521
118,19.4863849172388
119,22.6590730241101
120,22.3673029748442
121,25.0490991069191
122,27.6574613399488
123,29.2412070950692
124,30.1518681822557
125,20.3921584513048
126,23.6075025504753
127,23.3519020627545
128,26.0636773343851
129,28.6962046649667
130,30.2987366938519
131,31.2232782728531
132,21.4730342879829
133,24.6939203589389
134,24.4404131730702
135,27.1512791463301
136,29.7803013427165
137,31.377092629904
138,32.2939673861401
139,22.5343881327391
140,25.7444778278177
141,25.4788742917146
142,28.1764650905218
143,30.7911223811225
144,32.372525221733
145,33.2730411634652
146,23.4961829904346
147,26.6881308485666
148,26.4035957670679
149,29.0815624778597
150,31.6760306740029
151,33.2368419196802
152,34.1165638151182
153,24.3189471570922
154,27.4904462962721
155,27.1860787437279
156,29.8451620643963
157,32.4220474084023
158,33.9669371716624
159,34.832758725014
160,25.0236103339756
161,28.186269881522
162,27.8760428732304
163,30.5324881900477
164,33.1101413520014
165,34.6593231678346
166,35.5330060518715
167,25.7352544177867
168,28.9127299879133
169,28.6205386526045
170,31.2979574263053
171,33.8991612683164
172,35.4740375716737
173,36.3750604573806
