id,sales
0,12.458264655295
1,14.6117658981735
2,15.1598467388758
3,15.6696213760067
4,16.9329913090469
5,18.4179066162378
6,19.1625761814029
7,12.2693889674546
8,14.3125436244498
9,14.7811208578755
10,15.2239418266592
11,16.4131420222281
12,17.8325282313699
13,18.5538127709453
14,11.8827149698507
15,13.8986425526345
16,14.4034650205451
17,14.9004974137865
18,16.1490961449565
19,17.6488951933831
20,18.4784658966559
21,11.9131190372886
22,14.0284263411371
23,14.6347843896885
24,15.2359559829206
25,16.608286477924
26,18.2436446552795
27,19.1855264515264
28,12.4280658279983
29,14.6676203951745
30,15.3258377034221
31,15.9641305713391
32,17.3915921780208
33,19.0738792213519
34,20.0109717339213
35,12.9360683938733
36,15.2015900659166
37,15.8120945688974
38,16.3899128739128
39,17.7629421045972
40,19.3796464649432
41,20.2292909474826
42,13.0173201870921
43,15.2291904927529
44,15.7809740852084
45,16.307965012137
46,17.6357508384333
47,19.2172077976026
48,20.0545566775407
49,12.9118210066422
50,15.1342741752722
51,15.7270590038824
52,16.3138654085311
53,17.7242696075709
54,19.4179493876891
55,20.3866568875907
56,13.2200832258088
57,15.6012735664427
58,16.3288970732125
59,17.0601499450137
60,18.663271617132
61,20.5807704799362
62,21.741460605453
63,14.2039539129649
64,16.8353448899319
65,17.6921819016264
66,18.5428709359231
67,20.3258005969011
68,22.4363404074854
69,23.7059751652189
70,15.5080521237639
71,18.3369862941863
72,19.21969542688
73,20.0758550435265
74,21.9140713462274
75,24.075733949857
76,25.3119619383061
77,16.4948982015959
78,19.3893592493668
79,20.2119681909389
80,21.0004250536755
81,22.806068325245
82,24.9373657675227
83,26.1081955165998
84,16.9620669081711
85,19.8734571997937
86,20.6662463085717
87,21.4347108234904
88,23.2514990092877
89,25.4121987912324
90,18.9420307662473
91,21.5873232213112
92,21.140085392741
93,23.252192425958
94,25.4155344328685
95,26.3994486304901
96,26.9205550101574
97,18.5046611155902
98,21.0016204168788
99,20.4920824321341
100,22.478987312263
101,24.524618440737
102,25.4465472871762
103,25.9425546181205
104,17.8320134548467
105,20.271607188376
106,19.8226127685352
107,21.8110076450111
108,23.8827223165376
109,24.8826989348792
110,25.4831462528727
111,17.5978912683926
112,20.1108587535295
113,19.7701044217833
114,21.8698296625223
115,24.073135746238
116,25.2091659466787
117,25.9434911079733
118,18.0050106376931
119,20.661404424402
120,20.3911360953227
121,22.6318727109827
122,24.9837779051818
123,26.2283747564661
124,27.048952723105
125,18.8176412578193
126,21.6167205509415
127,21.3557243513257
128,23.7135286736843
129,26.183756771815
130,27.4910430084803
131,28.3502633934738
132,19.7350608817481
133,22.6596990954402
134,22.3819172364142
135,24.8427461463075
136,27.4209959711262
137,28.7842918079903
138,29.6810370581547
139,20.6758505557062
140,23.7358717454421
141,23.4499202617307
142,26.029786788114
143,28.7351437433705
144,30.1713740973405
145,31.1201305789898
146,21.699240430898
147,24.9100269309365
148,24.6147133011677
149,27.3192049162618
150,30.1515744529122
151,31.6493313834612
152,32.6305944280488
153,22.753840927232
154,26.0944500679223
155,25.7619321006834
156,28.5565320440147
157,31.4737015934769
158,32.9898075309136
159,33.9611157275804
160,23.6562435317202
161,27.0798954115898
162,26.6916750784559
163,29.5359728475408
164,32.4997811864986
165,34.0147643860897
166,34.9695294340071
167,24.3390818366846
168,27.8305286168979
169,27.4110453199643
170,30.3130208921322
171,33.3422520791312
172,34.8931206887998
173,35.8778838254855
174,24.9888418584331
175,28.5869312856879
176,28.1784732736459
177,31.1879383925316
178,34.3378971131117
179,35.9744984947292
180,15.9363678668417
181,18.7785344750808
182,18.6749752761985
183,19.7827740653383
184,20.9193444741277
185,23.115672146994
186,23.3882509620048
187,15.7144499425455
188,18.6115916780898
189,18.6082999780859
190,19.823342240208
191,21.0830558870554
192,23.430106663774
193,23.8402153691882
194,16.1125446099347
195,19.1757094983151
196,19.2602617043356
197,20.5970926156077
198,21.9750065364364
199,24.4773407952864
200,24.9462285376352
201,16.8882540110131
202,20.0890527667495
203,20.158970801295
204,21.5179042394074
205,22.8978268505318
206,25.4208905312277
207,25.8114330102823
208,17.4109404364448
209,20.6117717010931
210,20.5860521865851
211,21.8681715817588
212,23.1616155088967
213,25.5997289158886
214,25.8884785921161
215,17.4011409013604
216,20.5394235295442
217,20.4676001980641
218,21.7107372662454
219,22.9806355340471
220,25.406164569275
221,25.7208040650298
222,17.3205511918621
223,20.501939712265
224,20.5026029483383
225,21.8393384391469
226,23.2268935663236
227,25.8114421229649
228,26.2761719748133
229,17.8051813400235
230,21.1947735240815
231,21.3187507293026
232,22.8332796202538
233,24.4086718749397
234,27.2489267553133
235,27.8557925018851
236,18.963125843248
